Department_ID,Department_Name,DOE
IDEPT4670,Aerospace Engineering,1961-05-31
IDEPT5528,Biosciences and Bioengineering,1943-06-28
IDEPT3115,Chemical Engineering,1940-05-01
IDEPT5881,Chemistry,2013-06-08
IDEPT4938,Civil Engineering,1941-10-27
IDEPT1423,Computer Science & Engineering,1941-05-03
IDEPT4132,Earth Sciences,1982-08-19
IDEPT2054,Electrical Engineering,1985-05-27
IDEPT2357,Energy Science and Engineering,2007-03-28
IDEPT1537,Humanities & Social Science,1953-09-14
IDEPT8379,Mathematics,1989-01-03
IDEPT1825,Mechanical Engineering,1971-09-21
IDEPT8313,Metallurgical Engineering & Materials Science,1992-04-14
IDEPT2425,Physics,1947-09-14
IDEPT1378,Industrial Design Centre,1993-02-16
IDEPT3868,Center for Learning and Teaching (PPCCLT),1982-03-26
IDEPT5127,Application Software Centre (ASC),1951-10-22
IDEPT5408,Centre for Research in Nanotechnology and Science (CRNTS),1985-12-26
IDEPT1142,Centre for Aerospace Systems Design and Engineering (CASDE),1966-07-25
IDEPT1367,Computer Centre (CC),2001-04-05
IDEPT7783,Centre for Distance Engineering Education Programme (CDEEP),1957-12-10
IDEPT3062,Centre for Environmental Science and Engineering (CESE),1973-05-23
IDEPT1388,Centre for Policy Studies (CPS),1999-01-05
IDEPT7005,Centre of Studies in Resources Engineering (CSRE),1966-08-22
IDEPT1533,Centre for Technology Alternatives for Rural Areas (CTARA),1956-11-14
IDEPT3778,Centre for Formal Design and Verification of Software (CFDVS),1958-05-22
IDEPT4055,Centre for Urban Science and Engineering (C-USE),1966-12-25
IDEPT2601,Centre for Entrepreneurship (DSCE),1949-07-10
IDEPT1677,ABC-EDS Research Academy,2002-09-25
IDEPT7626,National Centre for Aerospace Innovation and Research (NCAIR),1961-07-18
IDEPT5109,National Center of Excellence in Technology for Internal Security (NCETIS),1956-11-16
IDEPT1615,National Centre for Mathematics (NCM),1988-12-08
IDEPT6347,Sophisticated Analytical Instrument Facility (SAIF),1968-06-17
IDEPT8598,Technology and Design (TCTD),1941-04-27
IDEPT8473,Centre for Bioengineering (WRCB),2001-06-25
IDEPT1096,School of Management,2000-03-07
IDEPT4308,Climate Studies,1942-05-26
IDEPT1836,Educational Technology,1965-07-04
IDEPT8825,Industrial Engineering and Operations Research (IEOR),1988-11-16
IDEPT5564,Systems and Control Engineering,1981-10-16
